0.5
2190185619,c
2060527312,c
2236284818,i
1991702281,c
2323095282,i
1680203112,c
2190433936,c
1979714302,i
1831958313,c
1975629383,c
1999717132,i
1985265288,c
2256436375,i
1881689255,i
1982117839,c
1557510944,c
2190042730,i
1881192256,i
1792131695,i
1550676887,i
2014795623,c
2195162120,i
1961083677,i
1963542484,i
1835356139,c
2254433195,i
1960447249,i
1957358216,c
1957013804,i
2010776928,i
1977039552,c
2201907525,i
2044568693,i
2070560814,c
2002176613,i
1559323250,c
2184265893,i
2264317845,i
1833875511,c
2177759880,c
2254215789,i
2183796177,c
2045917381,c
2218346316,i
2069230732,c
2071518325,c
1551805713,c
2017191399,i
1986638307,i
1695583528,i
2045689285,c
2052588580,c
1990603695,c
2254137158,i
2058618288,i
2297467621,i
2266409543,i
2065733042,c
2234066383,i
2031905323,i
1977838360,c
1990450065,i
2177465548,c
1833993864,c
1986467193,i
1834498630,c
2221275394,i
1968799697,i
2063003869,c
1834385254,c
1752018853,i
1968836991,c
1836400059,c
1881253518,c
2213046922,i
2189455569,c
2045684307,i
2047985326,i
1694034538,i
2178512426,i
2205000547,i
1982785293,c
1685233840,i
1557228192,i
2197417468,i
1564122881,c
1686064757,i
1976530839,c
1834297338,c
2052950894,c
1957322364,c
2049780651,i
2017219271,c
1998654644,c
2071787177,i
1793160240,c
2190115639,c
1998598688,i
1791857692,c
1999551742,i
1687529387,c
2048325956,c
2061297421,i
2072131763,i
1557585633,c
1835314754,i
2068886834,i
2295497648,i
1965218694,c
2059230189,c
1977512630,c
2003035095,c
2063060721,c
1677708990,i
2059988518,i
1834471085,c
1676097547,c
1984582265,c
1985069895,c
1975520531,c
1565955634,c
1883056013,c
2054248824,c
2235202291,i
1989295996,c
1882894770,c
1989172349,c
2185759479,c
2261415976,i
2185215558,c
1834817234,i
1966336204,i
1825082063,c
2044463608,c
1880018509,c
1980330892,c
2267128850,i
2051652626,i
2069696951,c
2053791265,c
1985629350,c
1677460949,c
1999735450,i
2323372415,i
2208522314,i
1969818834,c
2261098102,i
1468036408,c
2051608554,i
2260608470,i
2204075363,i
1997733261,c
2055335895,c
2226737910,i
2186175463,i
1754574099,c
1771057560,c
2053847101,i
2249628902,i
2056225190,c
1834432031,i
2011003931,i
1990578631,c
2228636218,i
2060015317,c
1548557477,c
2065678823,c
2267079867,i
1832377319,c
2063651543,c
1988894353,c
2219187923,i
1752401538,i
1974775714,c
1969577767,i
2004374208,c
1970283622,c
2183478326,c
2180120324,i
2055656675,i
2230210864,i
1984898038,i
1556955787,c
1974576229,c
2180524479,i
1972917786,c
2071054040,c
2071013267,c
2324617504,i
1752535007,c
2203920270,i
2204071092,i
2179877997,c
1932530396,i
1882167441,i
1979471131,i
1998756408,c
1963486002,c
2045552451,c
1985185107,c
2203783798,i
1988987313,c
2067377226,c
1882756372,c
1823791530,c
2017361093,c
1695620746,i
2288629613,i
1882679556,c
2059810134,i
1998142263,i
1965669794,i
2048573023,i
1883503672,i
2047581154,c
2068818472,c
1574005315,c
2054545402,i
2007918734,c
2175409381,c
1550751546,i
1967675219,i
1827075719,c
2176750101,c
2265072021,i
2246867507,i
2056078545,i
2001155250,c
2255536836,i
1990110996,c
1993036835,c
1988783834,c
2063890422,i
2183895169,c
1552034150,i
1883302038,i
2301526728,i
2063093102,i
1835939070,c
1686137473,c
1573319483,i
1978622697,c
1961697946,i
1550810544,i
1984089611,i
1834773930,i
2039726625,c
2263334850,i
2177543735,c
1759933041,c
2031341717,i
1695436937,i
1550956206,i
1685934343,c
2252554538,i
2063853946,i
2047912229,i
2260924292,i
1996496205,i
2239049897,i
1981357139,c
1833831238,c
2179728997,c
2051139311,i
2177052603,c
2013015233,i
2055711796,c
2265900052,i
2050413943,i
1468351981,c
1793609066,i
1825064991,c
2260062066,i
2175977463,i
2062396983,i
2253698345,i
2063594643,i
2191933046,i
2012207587,i
2175673862,i
2062941452,i
2012313596,c
2185636960,i
1794227656,c
1982091344,i
1686747233,i
1558047154,i
1553863249,c
1989267689,c
2185030990,c
2240523029,i
2199101776,i
1962646089,c
1880045975,i
2050679583,c
2053737048,c
2015337444,c
1989455922,c
1990012557,i
1991990827,c
1979008317,c
2179241090,i
2265580599,i
1979373026,c
1986127690,i
2220936530,i
2202441205,i
1824392051,i
2212538390,i
1957183455,c
2201444469,i
1678408039,i
1678174650,c
1964885450,i
1834401273,c
2324437721,i
2232753004,i
1978296977,c
2202653952,i
2044462847,i
1972274094,i
2249078168,i
1956799105,i
1971159187,c
2321715131,i
2255723372,i
1834052291,c
2174537450,i
1971232441,c
1968028266,c
1469391083,i
1982392386,i
1997348714,c
2174361351,c
1968297008,i
1990657553,c
2217730188,i
2183021559,c
1969856684,c
1999649141,i
2057514368,c
2282448826,i
2063829830,c
1468487909,i
1754243536,c
2201530607,i
2175632647,c
2259216724,i
1834581522,i
2014438631,c
2245896122,i
1986664838,c
2192744456,c
2225446745,i
2207214652,i
2051562713,c
1969400280,i
1880876153,c
2257903513,i
1993224189,c
1468547530,i
2003334070,c
2000413866,c
1795311150,i
1685077584,c
1824089504,c
2064467519,i
2215511892,i
1986173824,c
2002878852,i
1984576954,i
1468283238,i
2251789134,i
2047658140,i
1966690966,c
1795132682,c
2052416015,c
1998933561,c
1933201064,i
1754414324,i
2180649348,c
1751713662,c
1985330596,c
2055598391,i
2060701343,c
2009800335,c
2015610183,c
2061586263,i
1676343385,c
1694218594,i
1979374999,c
2209625073,i
1974595912,c
1983274773,c
2071650695,i
2054703490,c
2054980938,c
2202900506,i
1751664772,i
2180040784,i
1968883428,i
1965526206,c
2060198137,i
1685052871,i
2063251341,c
2301287611,i
2051051353,c
2039670111,c
2048304476,c
1676909323,i
1881159253,c
2050207325,c
1824269460,i
2184228176,c
2197609020,i
2049762733,i
2302047560,i
1685304983,c
1978696064,c
2018265774,i
2015785397,c
2230797372,i
2059898468,c
2057036746,i
2062557671,i
1693432571,i
1983811067,i
2068274629,c
2255963648,i
2324474459,i
2052898758,c
2189481829,i
1974993112,c
1693606515,c
1989246513,c
2063537454,c
2051448345,c
1955855352,c
1988809906,i
2220770300,i
2069468299,i
1834072230,c
1692786185,c
1563719623,c
1978514621,c
2194153013,i
1932362008,c
1993080251,c
2059134587,c
1979256335,i
1981948830,i
2057621180,c
2257231002,i
2014262928,i
1559224592,c
2189874777,c
1985553824,i
1881045239,i
2067267061,i
2056609296,c
2032535696,i
1982887608,c
2012545974,i
1990656331,c
2248967158,i
2221485393,i
2050920364,c
1989695306,c
1969759293,c
2000644937,c
1988806425,c
2066443209,c
1882449044,c
2183675113,c
2187202574,i
2065869087,c
2222350560,i
2065041737,c
2017103630,c
2015751313,c
2190162694,c
1975394255,c
2066066918,c
1827550094,c
2057263564,c
2016499153,c
1685006896,c
2185915668,i
1558706184,c
2068371022,c
1984848639,i
1992291416,c
2264055468,i
2299300371,i
2052395507,c
1695219400,i
2003730962,c
2057316523,c
2063634316,c
2257312691,i
2262807198,i
2003124004,i
2014223482,c
1834366734,c
2070524064,c
1694906858,c
2189439768,c
1686590987,i
2071589422,c
1755809562,c
2060718549,i
1685446304,c
1468714043,c
1971631427,i
2051365815,c
1976394079,i
2051829201,c
2046494838,i
1973484780,c
1824628251,i
1835672907,c
2045545959,i
2323584890,i
1965966891,i
1985559446,c
1793414692,c
2063297862,i
1992801274,i
1961215883,c
1793751416,c
2060118711,c
1822817211,i
1795457477,c
1992006094,i
1573632366,i
2216351378,i
2050809609,i
1936100469,c
2054872728,c
2065135738,c
1968937536,c
2186270452,c
2231080907,i
2179950879,c
2066781863,i
1977294686,c
2004191646,c
2187483590,c
2063052391,c
1881764729,i
2189128935,i
2321823629,i
2250792443,i
1678574794,c
2003043690,i
1792886254,i
2069566495,i
1825114901,i
1824908185,i
2286004726,i
2203380901,i
2014736093,c
2193502245,c
1981885511,c
1957100385,c
1989766318,c
1984701331,c
1977672643,c
1753501775,c
1834027597,i
2017683348,c
2014137757,c
1991277050,c
2252218776,i
2189971537,c
2002387963,i
2244718960,i
1677906490,i
2050995414,c
2200565046,i
1551115158,c
2015952763,c
1677460108,i
1564852770,i
1995193534,c
1980986439,c
2054501782,c
2016454483,i
1565647727,c
1835499696,c
2203638693,i
2012954765,c
1984071534,c
2061165797,c
2055591555,c
2183429170,c
1989471755,c
2044429257,c
2285901694,i
1468265947,c
1880975264,i
1967492711,c
1994564894,i
2056081945,c
2001044352,c
2191235028,i
2195107222,i
1556065375,i
2044205594,i
1979004079,i
2060189971,i
2044309205,i
2050349409,i
2263095333,i
2239664455,i
1981245725,i
2063948451,i
2052879804,i
1966785148,c
2000610260,i
1968181661,i
2176793609,c
1932863551,i
1990167074,c
1835713848,i
2260846388,i
1977719569,i
1831202635,c
1979411766,c
1976136739,c
2224272885,i
1556039781,c
1558423423,c
2286024554,i
1759693356,c
2063636269,c
1834853089,c
1680276476,i
2266074403,i
2052625709,c
1996418184,c
2067662435,i
2060278426,i
1966820643,c
2246937334,i
2192193291,i
2051691057,c
2204907750,i
2066624103,i
2257648971,i
1796855594,c
2177819401,i
1972455661,c
2049481138,c
1826315523,c
2288162633,i
1694383430,c
1679108300,c
2071791094,i
2247300640,i
1957700248,c
2016699972,i
2234106522,i
1557387916,c
2245217142,i
1984205905,i
2174749934,c
2045413118,c
1966481068,i
1989362633,c
1833984716,c
2052002815,c
1980768925,i
2062561050,c
1972540945,i
1676272539,i
1827198778,c
1469552733,i
1793593217,c
1675825362,i
1990754366,c
1932598924,i
2049829957,i
1563547626,i
2234462969,i
2048834693,i
1882232292,c
1981900423,i
1978025777,c
2203483743,i
1753790576,c
2213247671,i
2057041349,c
1978060578,i
1882563056,c
2013113223,c
2230320296,i
2322765891,i
1976497314,c
1980411651,c
2183613013,i
2245207750,i
