Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
16,1024,yes,no,13
16,1024,no,yes,16
16,1024,no,no,15
16,2048,yes,yes,11
16,2048,yes,no,13
16,2048,no,yes,13
16,2048,no,no,15
16,4096,yes,yes,10
16,4096,yes,no,13
16,4096,no,yes,13
16,4096,no,no,15
16,8192,yes,yes,10
16,8192,yes,no,13
16,8192,no,yes,12
16,8192,no,no,59
16,16384,yes,yes,10
16,16384,yes,no,13
16,16384,no,yes,11
16,16384,no,no,12
16,32768,yes,yes,17
16,32768,yes,no,11
16,32768,no,yes,12
16,32768,no,no,10
32,2,yes,yes,14
32,2,yes,no,14
32,2,no,yes,16
32,2,no,no,16
32,4,yes,yes,16
32,4,yes,no,15
32,4,no,yes,22
32,4,no,no,22
32,8,yes,yes,16
32,8,yes,no,17
32,8,no,yes,21
32,8,no,no,18
32,16,yes,yes,13
32,16,yes,no,14
32,16,no,yes,31
32,16,no,no,28
32,32,yes,yes,17
32,32,yes,no,19
32,32,no,yes,20
32,32,no,no,18
32,64,yes,yes,13
32,64,yes,no,14
32,64,no,yes,16
32,64,no,no,17
32,128,yes,yes,13
32,128,yes,no,14
32,128,no,yes,20
32,128,no,no,19
32,256,yes,yes,16
32,256,yes,no,15
32,256,no,yes,17
32,256,no,no,18
32,512,yes,yes,12
32,512,yes,no,14
32,512,no,yes,17
32,512,no,no,17
32,1024,yes,yes,13
32,1024,yes,no,17
32,1024,no,yes,23
32,1024,no,no,18
32,2048,yes,yes,12
32,2048,yes,no,15
32,2048,no,yes,16
32,2048,no,no,17
32,4096,yes,yes,14
32,4096,yes,no,19
32,4096,no,yes,17
32,4096,no,no,17
32,8192,yes,yes,12
32,8192,yes,no,15
32,8192,no,yes,28
32,8192,no,no,22
32,16384,yes,yes,26
32,16384,yes,no,22
32,16384,no,yes,29
32,16384,no,no,29
32,32768,yes,yes,16
32,32768,yes,no,23
32,32768,no,yes,23
32,32768,no,no,32
64,2,yes,yes,77
64,2,yes,no,38
64,2,no,yes,46
64,2,no,no,41
64,4,yes,yes,38
64,4,yes,no,32
64,4,no,yes,38
64,4,no,no,40
64,8,yes,yes,32
64,8,yes,no,32
64,8,no,yes,41
64,8,no,no,39
64,16,yes,yes,42
64,16,yes,no,55
64,16,no,yes,68
64,16,no,no,51
64,32,yes,yes,38
64,32,yes,no,38
64,32,no,yes,49
64,32,no,no,48
64,64,yes,yes,39
64,64,yes,no,38
64,64,no,yes,57
64,64,no,no,48
64,128,yes,yes,38
64,128,yes,no,39
64,128,no,yes,51
64,128,no,no,47
64,256,yes,yes,32
64,256,yes,no,32
64,256,no,yes,61
64,256,no,no,65
64,512,yes,yes,32
64,512,yes,no,48
64,512,no,yes,43
64,512,no,no,62
64,1024,yes,yes,40
64,1024,yes,no,34
64,1024,no,yes,40
64,1024,no,no,40
64,2048,yes,yes,31
64,2048,yes,no,32
64,2048,no,yes,40
64,2048,no,no,38
64,4096,yes,yes,31
64,4096,yes,no,34
64,4096,no,yes,42
64,4096,no,no,38
64,8192,yes,yes,30
64,8192,yes,no,31
64,8192,no,yes,46
64,8192,no,no,40
64,16384,yes,yes,31
64,16384,yes,no,31
64,16384,no,yes,42
64,16384,no,no,38
64,32768,yes,yes,31
64,32768,yes,no,37
64,32768,no,yes,48
64,32768,no,no,49
128,2,yes,yes,113
128,2,yes,no,99
128,2,no,yes,121
128,2,no,no,113
128,4,yes,yes,111
128,4,yes,no,98
128,4,no,yes,135
128,4,no,no,114
128,8,yes,yes,94
128,8,yes,no,85
128,8,no,yes,174
128,8,no,no,127
128,16,yes,yes,118
128,16,yes,no,99
128,16,no,yes,131
128,16,no,no,122
128,32,yes,yes,128
128,32,yes,no,157
128,32,no,yes,138
128,32,no,no,125
128,64,yes,yes,109
128,64,yes,no,98
128,64,no,yes,138
128,64,no,no,142
128,128,yes,yes,109
128,128,yes,no,111
128,128,no,yes,173
128,128,no,no,131
128,256,yes,yes,163
128,256,yes,no,105
128,256,no,yes,180
128,256,no,no,184
128,512,yes,yes,111
128,512,yes,no,143
128,512,no,yes,313
128,512,no,no,173
128,1024,yes,yes,207
128,1024,yes,no,100
128,1024,no,yes,145
128,1024,no,no,129
128,2048,yes,yes,112
128,2048,yes,no,124
128,2048,no,yes,178
128,2048,no,no,133
128,4096,yes,yes,122
128,4096,yes,no,117
128,4096,no,yes,182
128,4096,no,no,151
128,8192,yes,yes,126
128,8192,yes,no,120
128,8192,no,yes,165
128,8192,no,no,178
128,16384,yes,yes,126
128,16384,yes,no,122
128,16384,no,yes,162
128,16384,no,no,151
128,32768,yes,yes,146
128,32768,yes,no,121
128,32768,no,yes,160
128,32768,no,no,144
256,2,yes,yes,502
256,2,yes,no,339
256,2,no,yes,422
256,2,no,no,355
256,4,yes,yes,394
256,4,yes,no,390
256,4,no,yes,472
256,4,no,no,390
256,8,yes,yes,404
256,8,yes,no,369
256,8,no,yes,436
256,8,no,no,472
256,16,yes,yes,404
256,16,yes,no,343
256,16,no,yes,562
256,16,no,no,430
256,32,yes,yes,399
256,32,yes,no,393
256,32,no,yes,683
256,32,no,no,335
256,64,yes,yes,321
256,64,yes,no,378
256,64,no,yes,558
256,64,no,no,425
256,128,yes,yes,394
256,128,yes,no,325
256,128,no,yes,444
256,128,no,no,341
256,256,yes,yes,336
256,256,yes,no,274
256,256,no,yes,603
256,256,no,no,377
256,512,yes,yes,366
256,512,yes,no,304
256,512,no,yes,522
256,512,no,no,435
256,1024,yes,yes,374
256,1024,yes,no,337
256,1024,no,yes,475
256,1024,no,no,397
256,2048,yes,yes,404
256,2048,yes,no,326
256,2048,no,yes,473
256,2048,no,no,393
256,4096,yes,yes,442
256,4096,yes,no,450
256,4096,no,yes,447
256,4096,no,no,618
256,8192,yes,yes,363
256,8192,yes,no,347
256,8192,no,yes,599
256,8192,no,no,435
256,16384,yes,yes,497
256,16384,yes,no,323
256,16384,no,yes,398
256,16384,no,no,359
256,32768,yes,yes,368
256,32768,yes,no,255
256,32768,no,yes,430
256,32768,no,no,275
512,2,yes,yes,1373
512,2,yes,no,942
512,2,no,yes,1461
512,2,no,no,928
512,4,yes,yes,1248
512,4,yes,no,926
512,4,no,yes,1634
512,4,no,no,838
512,8,yes,yes,1524
512,8,yes,no,867
512,8,no,yes,1534
512,8,no,no,982
512,16,yes,yes,1223
512,16,yes,no,853
512,16,no,yes,1719
512,16,no,no,1255
512,32,yes,yes,1246
512,32,yes,no,1148
512,32,no,yes,2258
512,32,no,no,1341
512,64,yes,yes,1755
512,64,yes,no,877
512,64,no,yes,1815
512,64,no,no,1170
512,128,yes,yes,1150
512,128,yes,no,865
512,128,no,yes,1743
512,128,no,no,1263
512,256,yes,yes,1385
512,256,yes,no,938
512,256,no,yes,2570
512,256,no,no,1688
512,512,yes,yes,1628
512,512,yes,no,928
512,512,no,yes,1995
512,512,no,no,1262
512,1024,yes,yes,1444
512,1024,yes,no,881
512,1024,no,yes,1829
512,1024,no,no,1259
512,2048,yes,yes,1658
512,2048,yes,no,1182
512,2048,no,yes,2403
512,2048,no,no,1104
512,4096,yes,yes,1075
512,4096,yes,no,772
512,4096,no,yes,1724
512,4096,no,no,1131
512,8192,yes,yes,1158
512,8192,yes,no,961
512,8192,no,yes,1743
512,8192,no,no,1127
512,16384,yes,yes,1269
512,16384,yes,no,881
512,16384,no,yes,1743
512,16384,no,no,1130
512,32768,yes,yes,1244
512,32768,yes,no,736
512,32768,no,yes,1648
512,32768,no,no,1228
1024,2,yes,yes,5302
1024,2,yes,no,4144
1024,2,no,yes,6387
1024,2,no,no,3245
1024,4,yes,yes,6584
1024,4,yes,no,3622
1024,4,no,yes,7021
1024,4,no,no,5318
1024,8,yes,yes,5487
1024,8,yes,no,3738
1024,8,no,yes,8739
1024,8,no,no,5171
1024,16,yes,yes,6330
1024,16,yes,no,5721
1024,16,no,yes,8343
1024,16,no,no,5716
1024,32,yes,yes,5979
1024,32,yes,no,4007
1024,32,no,yes,8846
1024,32,no,no,4466
1024,64,yes,yes,5689
1024,64,yes,no,4510
1024,64,no,yes,8386
1024,64,no,no,6364
1024,128,yes,yes,5793
1024,128,yes,no,3923
1024,128,no,yes,8827
1024,128,no,no,5262
1024,256,yes,yes,8183
1024,256,yes,no,4560
1024,256,no,yes,7714
1024,256,no,no,5011
1024,512,yes,yes,6180
1024,512,yes,no,3831
1024,512,no,yes,8975
1024,512,no,no,4554
1024,1024,yes,yes,6251
1024,1024,yes,no,4348
1024,1024,no,yes,8477
1024,1024,no,no,7700
1024,2048,yes,yes,7623
1024,2048,yes,no,6364
1024,2048,no,yes,8369
1024,2048,no,no,7080
1024,4096,yes,yes,8303
1024,4096,yes,no,4010
1024,4096,no,yes,8660
1024,4096,no,no,5170
1024,8192,yes,yes,8214
1024,8192,yes,no,4885
1024,8192,no,yes,8820
1024,8192,no,no,5380
1024,16384,yes,yes,6134
1024,16384,yes,no,5608
1024,16384,no,yes,8043
1024,16384,no,no,5174
1024,32768,yes,yes,6766
1024,32768,yes,no,4452
1024,32768,no,yes,10704
1024,32768,no,no,5245
2048,2,yes,yes,22201
2048,2,yes,no,18728
2048,2,no,yes,30282
2048,2,no,no,26473
2048,4,yes,yes,25350
2048,4,yes,no,24203
2048,4,no,yes,58218
2048,4,no,no,29406
2048,8,yes,yes,39004
2048,8,yes,no,22524
2048,8,no,yes,37567
2048,8,no,no,26359
2048,16,yes,yes,26119
2048,16,yes,no,17823
2048,16,no,yes,38253
2048,16,no,no,23256
2048,32,yes,yes,28956
2048,32,yes,no,20380
2048,32,no,yes,41600
2048,32,no,no,25645
2048,64,yes,yes,29470
2048,64,yes,no,19373
2048,64,no,yes,41304
2048,64,no,no,23567
2048,128,yes,yes,34586
2048,128,yes,no,19602
2048,128,no,yes,42728
2048,128,no,no,28788
2048,256,yes,yes,30887
2048,256,yes,no,21171
2048,256,no,yes,39086
2048,256,no,no,29753
2048,512,yes,yes,31628
2048,512,yes,no,21429
2048,512,no,yes,40214
2048,512,no,no,24320
2048,1024,yes,yes,27839
2048,1024,yes,no,18464
2048,1024,no,yes,37909
2048,1024,no,no,26124
2048,2048,yes,yes,32473
2048,2048,yes,no,20886
2048,2048,no,yes,51740
2048,2048,no,no,32011
2048,4096,yes,yes,42701
2048,4096,yes,no,25930
2048,4096,no,yes,37255
2048,4096,no,no,23242
2048,8192,yes,yes,29986
2048,8192,yes,no,21490
2048,8192,no,yes,41714
2048,8192,no,no,27629
2048,16384,yes,yes,31567
2048,16384,yes,no,20293
2048,16384,no,yes,39298
2048,16384,no,no,24414
2048,32768,yes,yes,29355
2048,32768,yes,no,20625
2048,32768,no,yes,41282
2048,32768,no,no,25148
4096,2,yes,yes,112993
4096,2,yes,no,72835
4096,2,no,yes,142358
4096,2,no,no,83777
4096,4,yes,yes,120747
4096,4,yes,no,71122
4096,4,no,yes,165336
4096,4,no,no,101453
4096,8,yes,yes,111276
4096,8,yes,no,81525
4096,8,no,yes,171269
4096,8,no,no,110407
4096,16,yes,yes,218414
4096,16,yes,no,123033
4096,16,no,yes,259022
4096,16,no,no,136256
4096,32,yes,yes,115612
4096,32,yes,no,85742
4096,32,no,yes,163395
4096,32,no,no,105588
4096,64,yes,yes,110893
4096,64,yes,no,76706
4096,64,no,yes,160054
4096,64,no,no,103418
4096,128,yes,yes,115752
4096,128,yes,no,79557
4096,128,no,yes,164414
4096,128,no,no,105990
4096,256,yes,yes,134029
4096,256,yes,no,76412
4096,256,no,yes,156811
4096,256,no,no,112923
4096,512,yes,yes,114758
4096,512,yes,no,76154
4096,512,no,yes,161987
4096,512,no,no,106120
4096,1024,yes,yes,120196
4096,1024,yes,no,78307
4096,1024,no,yes,158348
4096,1024,no,no,108615
4096,2048,yes,yes,120767
4096,2048,yes,no,81826
4096,2048,no,yes,160197
4096,2048,no,no,108147
4096,4096,yes,yes,122534
4096,4096,yes,no,83624
4096,4096,no,yes,157750
4096,4096,no,no,107280
4096,8192,yes,yes,123343
4096,8192,yes,no,91564
4096,8192,no,yes,158197
4096,8192,no,no,109390
4096,16384,yes,yes,126583
4096,16384,yes,no,86240
4096,16384,no,yes,154542
4096,16384,no,no,108755
4096,32768,yes,yes,121698
4096,32768,yes,no,103984
4096,32768,no,yes,176068
4096,32768,no,no,107665
8192,2,yes,yes,492734
8192,2,yes,no,271752
8192,2,no,yes,657044
8192,2,no,no,398516
8192,4,yes,yes,499063
8192,4,yes,no,292503
8192,4,no,yes,695446
8192,4,no,no,432677
8192,8,yes,yes,518189
8192,8,yes,no,320811
8192,8,no,yes,698477
8192,8,no,no,556860
8192,16,yes,yes,531017
8192,16,yes,no,312205
8192,16,no,yes,699662
8192,16,no,no,469562
8192,32,yes,yes,651584
8192,32,yes,no,328162
8192,32,no,yes,725658
8192,32,no,no,481536
8192,64,yes,yes,565812
8192,64,yes,no,359871
8192,64,no,yes,747339
8192,64,no,no,568011
8192,128,yes,yes,938728
8192,128,yes,no,341067
8192,128,no,yes,764787
8192,128,no,no,525721
8192,256,yes,yes,591812
8192,256,yes,no,366486
8192,256,no,yes,777645
8192,256,no,no,499167
8192,512,yes,yes,609746
8192,512,yes,no,360368
8192,512,no,yes,780696
8192,512,no,no,509214
8192,1024,yes,yes,621308
8192,1024,yes,no,369422
8192,1024,no,yes,790507
8192,1024,no,no,497142
8192,2048,yes,yes,615355
8192,2048,yes,no,371526
8192,2048,no,yes,793130
8192,2048,no,no,522875
8192,4096,yes,yes,622825
8192,4096,yes,no,388963
8192,4096,no,yes,799275
8192,4096,no,no,601952
8192,8192,yes,yes,736295
8192,8192,yes,no,553181
8192,8192,no,yes,834365
8192,8192,no,no,558086
8192,16384,yes,yes,660094
8192,16384,yes,no,424723
8192,16384,no,yes,843207
8192,16384,no,no,547047
8192,32768,yes,yes,681922
8192,32768,yes,no,414404
8192,32768,no,yes,950070
8192,32768,no,no,586441
Sentiment Analyzer Stress Testing
tweet count,duration(microseconds)
10,2549695
20,4377244
