Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
2,512,yes,no,3
2,512,no,yes,3
2,512,no,no,3
2,1024,yes,yes,3
2,1024,yes,no,3
2,1024,no,yes,3
2,1024,no,no,3
2,2048,yes,yes,3
2,2048,yes,no,3
2,2048,no,yes,3
2,2048,no,no,5
2,4096,yes,yes,3
2,4096,yes,no,3
2,4096,no,yes,3
2,4096,no,no,3
2,8192,yes,yes,3
2,8192,yes,no,3
2,8192,no,yes,3
2,8192,no,no,3
2,16384,yes,yes,3
2,16384,yes,no,3
2,16384,no,yes,3
2,16384,no,no,3
2,32768,yes,yes,4
2,32768,yes,no,4
2,32768,no,yes,3
2,32768,no,no,3
4,2,yes,yes,4
4,2,yes,no,4
4,2,no,yes,4
4,2,no,no,4
4,4,yes,yes,3
4,4,yes,no,4
4,4,no,yes,3
4,4,no,no,4
4,8,yes,yes,4
4,8,yes,no,4
4,8,no,yes,4
4,8,no,no,4
4,16,yes,yes,4
4,16,yes,no,4
4,16,no,yes,4
4,16,no,no,4
4,32,yes,yes,4
4,32,yes,no,4
4,32,no,yes,4
4,32,no,no,4
4,64,yes,yes,3
4,64,yes,no,4
4,64,no,yes,6
4,64,no,no,4
4,128,yes,yes,4
4,128,yes,no,4
4,128,no,yes,4
4,128,no,no,4
4,256,yes,yes,3
4,256,yes,no,4
4,256,no,yes,4
4,256,no,no,4
4,512,yes,yes,3
4,512,yes,no,4
4,512,no,yes,5
4,512,no,no,4
4,1024,yes,yes,3
4,1024,yes,no,4
4,1024,no,yes,3
4,1024,no,no,4
4,2048,yes,yes,3
4,2048,yes,no,4
4,2048,no,yes,3
4,2048,no,no,4
4,4096,yes,yes,3
4,4096,yes,no,4
4,4096,no,yes,4
4,4096,no,no,4
4,8192,yes,yes,3
4,8192,yes,no,4
4,8192,no,yes,3
4,8192,no,no,4
4,16384,yes,yes,4
4,16384,yes,no,4
4,16384,no,yes,3
4,16384,no,no,4
4,32768,yes,yes,3
4,32768,yes,no,7
4,32768,no,yes,4
4,32768,no,no,4
8,2,yes,yes,6
8,2,yes,no,6
8,2,no,yes,5
8,2,no,no,5
8,4,yes,yes,5
8,4,yes,no,5
8,4,no,yes,5
8,4,no,no,6
8,8,yes,yes,5
8,8,yes,no,5
8,8,no,yes,5
8,8,no,no,5
8,16,yes,yes,5
8,16,yes,no,5
8,16,no,yes,5
8,16,no,no,5
8,32,yes,yes,4
8,32,yes,no,6
8,32,no,yes,5
8,32,no,no,6
8,64,yes,yes,4
8,64,yes,no,5
8,64,no,yes,5
8,64,no,no,12
8,128,yes,yes,8
8,128,yes,no,8
8,128,no,yes,7
8,128,no,no,8
8,256,yes,yes,6
8,256,yes,no,9
8,256,no,yes,7
8,256,no,no,9
8,512,yes,yes,5
8,512,yes,no,5
8,512,no,yes,5
8,512,no,no,5
8,1024,yes,yes,5
8,1024,yes,no,9
8,1024,no,yes,8
8,1024,no,no,8
8,2048,yes,yes,6
8,2048,yes,no,6
8,2048,no,yes,5
8,2048,no,no,6
8,4096,yes,yes,4
8,4096,yes,no,5
8,4096,no,yes,4
8,4096,no,no,5
8,8192,yes,yes,4
8,8192,yes,no,5
8,8192,no,yes,4
8,8192,no,no,5
8,16384,yes,yes,4
8,16384,yes,no,5
8,16384,no,yes,4
8,16384,no,no,5
8,32768,yes,yes,4
8,32768,yes,no,5
8,32768,no,yes,4
8,32768,no,no,5
16,2,yes,yes,8
16,2,yes,no,9
16,2,no,yes,8
16,2,no,no,9
16,4,yes,yes,8
16,4,yes,no,9
16,4,no,yes,8
16,4,no,no,9
16,8,yes,yes,7
16,8,yes,no,14
16,8,no,yes,9
16,8,no,no,10
16,16,yes,yes,8
16,16,yes,no,9
16,16,no,yes,8
16,16,no,no,10
16,32,yes,yes,7
16,32,yes,no,9
16,32,no,yes,7
16,32,no,no,10
16,64,yes,yes,7
16,64,yes,no,9
16,64,no,yes,8
16,64,no,no,9
16,128,yes,yes,8
16,128,yes,no,15
16,128,no,yes,15
16,128,no,no,17
16,256,yes,yes,10
16,256,yes,no,15
16,256,no,yes,16
16,256,no,no,17
16,512,yes,yes,13
16,512,yes,no,10
16,512,no,yes,7
16,512,no,no,9
16,1024,yes,yes,6
16,1024,yes,no,8
16,1024,no,yes,6
16,1024,no,no,9
16,2048,yes,yes,8
16,2048,yes,no,12
16,2048,no,yes,8
16,2048,no,no,10
16,4096,yes,yes,7
16,4096,yes,no,9
16,4096,no,yes,10
16,4096,no,no,12
16,8192,yes,yes,7
16,8192,yes,no,9
16,8192,no,yes,7
16,8192,no,no,9
16,16384,yes,yes,12
16,16384,yes,no,13
16,16384,no,yes,13
16,16384,no,no,15
16,32768,yes,yes,10
16,32768,yes,no,13
16,32768,no,yes,12
16,32768,no,no,15
32,2,yes,yes,21
32,2,yes,no,24
32,2,no,yes,23
32,2,no,no,24
32,4,yes,yes,21
32,4,yes,no,25
32,4,no,yes,23
32,4,no,no,29
32,8,yes,yes,21
32,8,yes,no,33
32,8,no,yes,23
32,8,no,no,36
32,16,yes,yes,22
32,16,yes,no,27
32,16,no,yes,25
32,16,no,no,28
32,32,yes,yes,22
32,32,yes,no,18
32,32,no,yes,23
32,32,no,no,29
32,64,yes,yes,17
32,64,yes,no,19
32,64,no,yes,17
32,64,no,no,29
32,128,yes,yes,25
32,128,yes,no,26
32,128,no,yes,64
32,128,no,no,24
32,256,yes,yes,19
32,256,yes,no,24
32,256,no,yes,25
32,256,no,no,19
32,512,yes,yes,13
32,512,yes,no,16
32,512,no,yes,17
32,512,no,no,27
32,1024,yes,yes,23
32,1024,yes,no,20
32,1024,no,yes,17
32,1024,no,no,23
32,2048,yes,yes,27
32,2048,yes,no,16
32,2048,no,yes,13
32,2048,no,no,17
32,4096,yes,yes,13
32,4096,yes,no,29
32,4096,no,yes,14
32,4096,no,no,17
32,8192,yes,yes,13
32,8192,yes,no,15
32,8192,no,yes,13
32,8192,no,no,27
32,16384,yes,yes,17
32,16384,yes,no,20
32,16384,no,yes,17
32,16384,no,no,23
32,32768,yes,yes,17
32,32768,yes,no,19
32,32768,no,yes,18
32,32768,no,no,22
64,2,yes,yes,65
64,2,yes,no,44
64,2,no,yes,37
64,2,no,no,52
64,4,yes,yes,31
64,4,yes,no,48
64,4,no,yes,39
64,4,no,no,38
64,8,yes,yes,30
64,8,yes,no,35
64,8,no,yes,38
64,8,no,no,51
64,16,yes,yes,92
64,16,yes,no,47
64,16,no,yes,46
64,16,no,no,54
64,32,yes,yes,42
64,32,yes,no,47
64,32,no,yes,43
64,32,no,no,48
64,64,yes,yes,39
64,64,yes,no,48
64,64,no,yes,41
64,64,no,no,50
64,128,yes,yes,37
64,128,yes,no,41
64,128,no,yes,42
64,128,no,no,48
64,256,yes,yes,47
64,256,yes,no,55
64,256,no,yes,49
64,256,no,no,52
64,512,yes,yes,44
64,512,yes,no,50
64,512,no,yes,32
64,512,no,no,40
64,1024,yes,yes,30
64,1024,yes,no,34
64,1024,no,yes,31
64,1024,no,no,44
64,2048,yes,yes,44
64,2048,yes,no,36
64,2048,no,yes,30
64,2048,no,no,37
64,4096,yes,yes,29
64,4096,yes,no,35
64,4096,no,yes,32
64,4096,no,no,37
64,8192,yes,yes,80
64,8192,yes,no,52
64,8192,no,yes,50
64,8192,no,no,68
64,16384,yes,yes,47
64,16384,yes,no,50
64,16384,no,yes,42
64,16384,no,no,50
64,32768,yes,yes,37
64,32768,yes,no,54
64,32768,no,yes,41
64,32768,no,no,50
128,2,yes,yes,107
128,2,yes,no,112
128,2,no,yes,116
128,2,no,no,123
128,4,yes,yes,105
128,4,yes,no,111
128,4,no,yes,110
128,4,no,no,120
128,8,yes,yes,109
128,8,yes,no,100
128,8,no,yes,86
128,8,no,no,100
128,16,yes,yes,86
128,16,yes,no,91
128,16,no,yes,86
128,16,no,no,100
128,32,yes,yes,116
128,32,yes,no,127
128,32,no,yes,112
128,32,no,no,136
128,64,yes,yes,84
128,64,yes,no,92
128,64,no,yes,115
128,64,no,no,99
128,128,yes,yes,84
128,128,yes,no,91
128,128,no,yes,87
128,128,no,no,96
128,256,yes,yes,85
128,256,yes,no,94
128,256,no,yes,90
128,256,no,no,104
128,512,yes,yes,84
128,512,yes,no,93
128,512,no,yes,88
128,512,no,no,99
128,1024,yes,yes,84
128,1024,yes,no,91
128,1024,no,yes,93
128,1024,no,no,103
128,2048,yes,yes,84
128,2048,yes,no,107
128,2048,no,yes,124
128,2048,no,no,143
128,4096,yes,yes,174
128,4096,yes,no,120
128,4096,no,yes,110
128,4096,no,no,126
128,8192,yes,yes,103
128,8192,yes,no,132
128,8192,no,yes,106
128,8192,no,no,121
128,16384,yes,yes,116
128,16384,yes,no,114
128,16384,no,yes,108
128,16384,no,no,122
128,32768,yes,yes,102
128,32768,yes,no,119
128,32768,no,yes,120
128,32768,no,no,115
256,2,yes,yes,391
256,2,yes,no,355
256,2,no,yes,339
256,2,no,no,345
256,4,yes,yes,349
256,4,yes,no,379
256,4,no,yes,353
256,4,no,no,368
256,8,yes,yes,354
256,8,yes,no,353
256,8,no,yes,341
256,8,no,no,390
256,16,yes,yes,335
256,16,yes,no,395
256,16,no,yes,312
256,16,no,no,339
256,32,yes,yes,280
256,32,yes,no,292
256,32,no,yes,291
256,32,no,no,392
256,64,yes,yes,327
256,64,yes,no,355
256,64,no,yes,337
256,64,no,no,363
256,128,yes,yes,363
256,128,yes,no,353
256,128,no,yes,396
256,128,no,no,366
256,256,yes,yes,333
256,256,yes,no,296
256,256,no,yes,426
256,256,no,no,404
256,512,yes,yes,397
256,512,yes,no,381
256,512,no,yes,456
256,512,no,no,642
256,1024,yes,yes,375
256,1024,yes,no,386
256,1024,no,yes,362
256,1024,no,no,398
256,2048,yes,yes,375
256,2048,yes,no,336
256,2048,no,yes,296
256,2048,no,no,422
256,4096,yes,yes,425
256,4096,yes,no,468
256,4096,no,yes,304
256,4096,no,no,363
256,8192,yes,yes,365
256,8192,yes,no,409
256,8192,no,yes,390
256,8192,no,no,377
256,16384,yes,yes,322
256,16384,yes,no,441
256,16384,no,yes,455
256,16384,no,no,451
256,32768,yes,yes,415
256,32768,yes,no,439
256,32768,no,yes,429
256,32768,no,no,443
512,2,yes,yes,1669
512,2,yes,no,1526
512,2,no,yes,1416
512,2,no,no,1463
512,4,yes,yes,1581
512,4,yes,no,1336
512,4,no,yes,1559
512,4,no,no,1525
512,8,yes,yes,1064
512,8,yes,no,1106
512,8,no,yes,1048
512,8,no,no,1204
512,16,yes,yes,1107
512,16,yes,no,1161
512,16,no,yes,1378
512,16,no,no,1259
512,32,yes,yes,1039
512,32,yes,no,1092
512,32,no,yes,1069
512,32,no,no,1097
512,64,yes,yes,1165
512,64,yes,no,1247
512,64,no,yes,1093
512,64,no,no,1210
512,128,yes,yes,1257
512,128,yes,no,1115
512,128,no,yes,1461
512,128,no,no,1349
512,256,yes,yes,1405
512,256,yes,no,1293
512,256,no,yes,1483
512,256,no,no,1391
512,512,yes,yes,1278
512,512,yes,no,1370
512,512,no,yes,1467
512,512,no,no,1301
512,1024,yes,yes,1438
512,1024,yes,no,1307
512,1024,no,yes,1483
512,1024,no,no,1468
512,2048,yes,yes,1358
512,2048,yes,no,1336
512,2048,no,yes,1363
512,2048,no,no,1389
512,4096,yes,yes,1333
512,4096,yes,no,1255
512,4096,no,yes,1513
512,4096,no,no,1572
512,8192,yes,yes,1414
512,8192,yes,no,1708
512,8192,no,yes,2147
512,8192,no,no,1156
512,16384,yes,yes,1258
512,16384,yes,no,1183
512,16384,no,yes,1447
512,16384,no,no,1336
512,32768,yes,yes,1164
512,32768,yes,no,1064
512,32768,no,yes,1176
512,32768,no,no,1248
1024,2,yes,yes,5471
1024,2,yes,no,4530
1024,2,no,yes,5740
1024,2,no,no,5369
1024,4,yes,yes,6503
1024,4,yes,no,4506
1024,4,no,yes,5035
1024,4,no,no,3805
1024,8,yes,yes,4929
1024,8,yes,no,5267
1024,8,no,yes,6595
1024,8,no,no,5095
1024,16,yes,yes,5873
1024,16,yes,no,4924
1024,16,no,yes,5620
1024,16,no,no,6047
1024,32,yes,yes,6511
1024,32,yes,no,6298
1024,32,no,yes,8043
1024,32,no,no,7000
1024,64,yes,yes,5820
1024,64,yes,no,4466
1024,64,no,yes,5166
1024,64,no,no,5671
1024,128,yes,yes,6175
1024,128,yes,no,6479
1024,128,no,yes,5986
1024,128,no,no,6031
1024,256,yes,yes,5696
1024,256,yes,no,4748
1024,256,no,yes,5675
1024,256,no,no,6010
1024,512,yes,yes,7058
1024,512,yes,no,5933
1024,512,no,yes,5828
1024,512,no,no,4717
1024,1024,yes,yes,5891
1024,1024,yes,no,6019
1024,1024,no,yes,7047
1024,1024,no,no,7059
1024,2048,yes,yes,6132
1024,2048,yes,no,5664
1024,2048,no,yes,6084
1024,2048,no,no,5095
1024,4096,yes,yes,5872
1024,4096,yes,no,6515
1024,4096,no,yes,6469
1024,4096,no,no,6448
1024,8192,yes,yes,5198
1024,8192,yes,no,4534
1024,8192,no,yes,5456
1024,8192,no,no,4668
1024,16384,yes,yes,5515
1024,16384,yes,no,5298
1024,16384,no,yes,7038
1024,16384,no,no,4927
1024,32768,yes,yes,5181
1024,32768,yes,no,4642
1024,32768,no,yes,5235
1024,32768,no,no,6086
Sentiment Analyzer Stress Testing
tweet count,duration(microseconds)
