Synthetic Stress Testing
count,size,uniform,sequential,duration(microseconds)
16,32,yes,yes,11
16,32,yes,no,12
16,32,no,yes,11
16,32,no,no,13
16,64,yes,yes,10
16,64,yes,no,12
16,64,no,yes,11
16,64,no,no,13
16,128,yes,yes,9
16,128,yes,no,10
16,128,no,yes,9
16,128,no,no,12
16,256,yes,yes,12
16,256,yes,no,13
16,256,no,yes,13
16,256,no,no,15
16,512,yes,yes,11
16,512,yes,no,14
16,512,no,yes,13
16,512,no,no,34
16,1024,yes,yes,11
16,1024,yes,no,10
16,1024,no,yes,13
16,1024,no,no,15
16,2048,yes,yes,14
16,2048,yes,no,14
16,2048,no,yes,12
16,2048,no,no,11
16,4096,yes,yes,11
16,4096,yes,no,11
16,4096,no,yes,10
16,4096,no,no,11
16,8192,yes,yes,9
16,8192,yes,no,10
16,8192,no,yes,9
16,8192,no,no,11
16,16384,yes,yes,8
16,16384,yes,no,10
16,16384,no,yes,14
16,16384,no,no,8
16,32768,yes,yes,11
16,32768,yes,no,16
16,32768,no,yes,10
16,32768,no,no,14
32,2,yes,yes,21
32,2,yes,no,19
32,2,no,yes,17
32,2,no,no,19
32,4,yes,yes,18
32,4,yes,no,21
32,4,no,yes,19
32,4,no,no,27
32,8,yes,yes,23
32,8,yes,no,17
32,8,no,yes,14
32,8,no,no,14
32,16,yes,yes,30
32,16,yes,no,15
32,16,no,yes,13
32,16,no,no,15
32,32,yes,yes,12
32,32,yes,no,13
32,32,no,yes,12
32,32,no,no,14
32,64,yes,yes,11
32,64,yes,no,13
32,64,no,yes,12
32,64,no,no,13
32,128,yes,yes,11
32,128,yes,no,13
32,128,no,yes,12
32,128,no,no,14
32,256,yes,yes,11
32,256,yes,no,13
32,256,no,yes,12
32,256,no,no,13
32,512,yes,yes,11
32,512,yes,no,13
32,512,no,yes,12
32,512,no,no,33
32,1024,yes,yes,12
32,1024,yes,no,14
32,1024,no,yes,13
32,1024,no,no,14
32,2048,yes,yes,12
32,2048,yes,no,14
32,2048,no,yes,12
32,2048,no,no,14
32,4096,yes,yes,12
32,4096,yes,no,13
32,4096,no,yes,12
32,4096,no,no,14
32,8192,yes,yes,12
32,8192,yes,no,14
32,8192,no,yes,13
32,8192,no,no,15
32,16384,yes,yes,12
32,16384,yes,no,14
32,16384,no,yes,12
32,16384,no,no,14
32,32768,yes,yes,12
32,32768,yes,no,13
32,32768,no,yes,12
32,32768,no,no,15
64,2,yes,yes,58
64,2,yes,no,31
64,2,no,yes,31
64,2,no,no,32
64,4,yes,yes,29
64,4,yes,no,42
64,4,no,yes,47
64,4,no,no,52
64,8,yes,yes,45
64,8,yes,no,49
64,8,no,yes,118
64,8,no,no,42
64,16,yes,yes,36
64,16,yes,no,52
64,16,no,yes,38
64,16,no,no,42
64,32,yes,yes,36
64,32,yes,no,37
64,32,no,yes,39
64,32,no,no,33
64,64,yes,yes,54
64,64,yes,no,49
64,64,no,yes,48
64,64,no,no,52
64,128,yes,yes,30
64,128,yes,no,31
64,128,no,yes,31
64,128,no,no,31
64,256,yes,yes,29
64,256,yes,no,30
64,256,no,yes,30
64,256,no,no,32
64,512,yes,yes,29
64,512,yes,no,30
64,512,no,yes,30
64,512,no,no,59
64,1024,yes,yes,33
64,1024,yes,no,34
64,1024,no,yes,34
64,1024,no,no,34
64,2048,yes,yes,27
64,2048,yes,no,28
64,2048,no,yes,28
64,2048,no,no,29
64,4096,yes,yes,27
64,4096,yes,no,29
64,4096,no,yes,46
64,4096,no,no,31
64,8192,yes,yes,28
64,8192,yes,no,29
64,8192,no,yes,28
64,8192,no,no,30
64,16384,yes,yes,27
64,16384,yes,no,28
64,16384,no,yes,44
64,16384,no,no,38
64,32768,yes,yes,33
64,32768,yes,no,38
64,32768,no,yes,36
64,32768,no,no,38
128,2,yes,yes,108
128,2,yes,no,90
128,2,no,yes,132
128,2,no,no,113
128,4,yes,yes,108
128,4,yes,no,119
128,4,no,yes,122
128,4,no,no,84
128,8,yes,yes,84
128,8,yes,no,81
128,8,no,yes,87
128,8,no,no,84
128,16,yes,yes,83
128,16,yes,no,77
128,16,no,yes,98
128,16,no,no,85
128,32,yes,yes,85
128,32,yes,no,78
128,32,no,yes,88
128,32,no,no,86
128,64,yes,yes,84
128,64,yes,no,108
128,64,no,yes,125
128,64,no,no,124
128,128,yes,yes,115
128,128,yes,no,99
128,128,no,yes,118
128,128,no,no,115
128,256,yes,yes,108
128,256,yes,no,95
128,256,no,yes,114
128,256,no,no,111
128,512,yes,yes,85
128,512,yes,no,78
128,512,no,yes,113
128,512,no,no,132
128,1024,yes,yes,108
128,1024,yes,no,106
128,1024,no,yes,131
128,1024,no,no,109
128,2048,yes,yes,107
128,2048,yes,no,97
128,2048,no,yes,113
128,2048,no,no,78
128,4096,yes,yes,84
128,4096,yes,no,79
128,4096,no,yes,85
128,4096,no,no,83
128,8192,yes,yes,122
128,8192,yes,no,100
128,8192,no,yes,113
128,8192,no,no,116
128,16384,yes,yes,110
128,16384,yes,no,107
128,16384,no,yes,128
128,16384,no,no,122
128,32768,yes,yes,122
128,32768,yes,no,117
128,32768,no,yes,114
128,32768,no,no,107
256,2,yes,yes,450
256,2,yes,no,314
256,2,no,yes,415
256,2,no,no,296
256,4,yes,yes,288
256,4,yes,no,241
256,4,no,yes,289
256,4,no,no,292
256,8,yes,yes,275
256,8,yes,no,272
256,8,no,yes,290
256,8,no,no,355
256,16,yes,yes,320
256,16,yes,no,353
256,16,no,yes,386
256,16,no,no,321
256,32,yes,yes,278
256,32,yes,no,240
256,32,no,yes,289
256,32,no,no,246
256,64,yes,yes,347
256,64,yes,no,322
256,64,no,yes,365
256,64,no,no,318
256,128,yes,yes,366
256,128,yes,no,302
256,128,no,yes,378
256,128,no,no,310
256,256,yes,yes,342
256,256,yes,no,307
256,256,no,yes,338
256,256,no,no,356
256,512,yes,yes,337
256,512,yes,no,331
256,512,no,yes,352
256,512,no,no,337
256,1024,yes,yes,379
256,1024,yes,no,266
256,1024,no,yes,280
256,1024,no,no,364
256,2048,yes,yes,321
256,2048,yes,no,389
256,2048,no,yes,366
256,2048,no,no,346
256,4096,yes,yes,343
256,4096,yes,no,298
256,4096,no,yes,332
256,4096,no,no,285
256,8192,yes,yes,462
256,8192,yes,no,299
256,8192,no,yes,357
256,8192,no,no,327
256,16384,yes,yes,370
256,16384,yes,no,339
256,16384,no,yes,378
256,16384,no,no,333
256,32768,yes,yes,346
256,32768,yes,no,329
256,32768,no,yes,349
256,32768,no,no,325
512,2,yes,yes,1407
512,2,yes,no,1031
512,2,no,yes,1623
512,2,no,no,1022
512,4,yes,yes,1319
512,4,yes,no,1077
512,4,no,yes,1695
512,4,no,no,1116
512,8,yes,yes,1414
512,8,yes,no,965
512,8,no,yes,1220
512,8,no,no,1129
512,16,yes,yes,1368
512,16,yes,no,1114
512,16,no,yes,1442
512,16,no,no,1159
512,32,yes,yes,1418
512,32,yes,no,856
512,32,no,yes,1418
512,32,no,no,1009
512,64,yes,yes,1281
512,64,yes,no,1065
512,64,no,yes,1491
512,64,no,no,1153
512,128,yes,yes,1508
512,128,yes,no,1149
512,128,no,yes,1497
512,128,no,no,1170
512,256,yes,yes,1508
512,256,yes,no,1065
512,256,no,yes,1330
512,256,no,no,1094
512,512,yes,yes,1335
512,512,yes,no,1113
512,512,no,yes,1359
512,512,no,no,1126
512,1024,yes,yes,1515
512,1024,yes,no,1197
512,1024,no,yes,1502
512,1024,no,no,1150
512,2048,yes,yes,1512
512,2048,yes,no,1181
512,2048,no,yes,2370
512,2048,no,no,1190
512,4096,yes,yes,2401
512,4096,yes,no,1223
512,4096,no,yes,1528
512,4096,no,no,1090
512,8192,yes,yes,1385
512,8192,yes,no,1105
512,8192,no,yes,1626
512,8192,no,no,1185
512,16384,yes,yes,1228
512,16384,yes,no,1147
512,16384,no,yes,1509
512,16384,no,no,1216
512,32768,yes,yes,1496
512,32768,yes,no,1148
512,32768,no,yes,1523
512,32768,no,no,1182
1024,2,yes,yes,5613
1024,2,yes,no,4404
1024,2,no,yes,5982
1024,2,no,no,4515
1024,4,yes,yes,6053
1024,4,yes,no,4693
1024,4,no,yes,6320
1024,4,no,no,4101
1024,8,yes,yes,5390
1024,8,yes,no,3917
1024,8,no,yes,4840
1024,8,no,no,3794
1024,16,yes,yes,5259
1024,16,yes,no,4242
1024,16,no,yes,6233
1024,16,no,no,4768
1024,32,yes,yes,5593
1024,32,yes,no,4813
1024,32,no,yes,6342
1024,32,no,no,4309
1024,64,yes,yes,5783
1024,64,yes,no,4463
1024,64,no,yes,5636
1024,64,no,no,4469
1024,128,yes,yes,5696
1024,128,yes,no,3606
1024,128,no,yes,4974
1024,128,no,no,4071
1024,256,yes,yes,5707
1024,256,yes,no,4569
1024,256,no,yes,5597
1024,256,no,no,4103
1024,512,yes,yes,5291
1024,512,yes,no,3944
1024,512,no,yes,5759
1024,512,no,no,3773
1024,1024,yes,yes,5429
1024,1024,yes,no,4233
1024,1024,no,yes,5800
1024,1024,no,no,4616
1024,2048,yes,yes,5430
1024,2048,yes,no,4452
1024,2048,no,yes,5484
1024,2048,no,no,4476
1024,4096,yes,yes,5502
1024,4096,yes,no,4048
1024,4096,no,yes,5737
1024,4096,no,no,4703
1024,8192,yes,yes,5722
1024,8192,yes,no,5198
1024,8192,no,yes,6029
1024,8192,no,no,4557
1024,16384,yes,yes,5418
1024,16384,yes,no,4083
1024,16384,no,yes,5838
1024,16384,no,no,4285
1024,32768,yes,yes,5969
1024,32768,yes,no,4628
1024,32768,no,yes,6235
1024,32768,no,no,5275
2048,2,yes,yes,28471
2048,2,yes,no,17088
2048,2,no,yes,23974
2048,2,no,no,17179
2048,4,yes,yes,25337
2048,4,yes,no,16772
2048,4,no,yes,21749
2048,4,no,no,18008
2048,8,yes,yes,23591
2048,8,yes,no,17080
2048,8,no,yes,23412
2048,8,no,no,19832
2048,16,yes,yes,23117
2048,16,yes,no,17581
2048,16,no,yes,23483
2048,16,no,no,17887
2048,32,yes,yes,23310
2048,32,yes,no,18075
2048,32,no,yes,22641
2048,32,no,no,18295
2048,64,yes,yes,23478
2048,64,yes,no,18550
2048,64,no,yes,23422
2048,64,no,no,17872
2048,128,yes,yes,24241
2048,128,yes,no,17420
2048,128,no,yes,23968
2048,128,no,no,17739
2048,256,yes,yes,24218
2048,256,yes,no,17525
2048,256,no,yes,23422
2048,256,no,no,18935
2048,512,yes,yes,23747
2048,512,yes,no,20715
2048,512,no,yes,25070
2048,512,no,no,19191
2048,1024,yes,yes,24354
2048,1024,yes,no,18419
2048,1024,no,yes,24235
2048,1024,no,no,18428
2048,2048,yes,yes,24184
2048,2048,yes,no,17650
2048,2048,no,yes,23642
2048,2048,no,no,18326
2048,4096,yes,yes,24403
2048,4096,yes,no,18325
2048,4096,no,yes,23958
2048,4096,no,no,19173
2048,8192,yes,yes,24344
2048,8192,yes,no,18055
2048,8192,no,yes,24389
2048,8192,no,no,18821
2048,16384,yes,yes,24352
2048,16384,yes,no,18501
2048,16384,no,yes,24886
2048,16384,no,no,18012
2048,32768,yes,yes,25700
2048,32768,yes,no,19014
2048,32768,no,yes,27075
2048,32768,no,no,20211
4096,2,yes,yes,91129
4096,2,yes,no,60111
4096,2,no,yes,89555
4096,2,no,no,72653
4096,4,yes,yes,98560
4096,4,yes,no,65532
4096,4,no,yes,88926
4096,4,no,no,73062
4096,8,yes,yes,98279
4096,8,yes,no,65658
4096,8,no,yes,97973
4096,8,no,no,75241
4096,16,yes,yes,96863
4096,16,yes,no,67170
4096,16,no,yes,94424
4096,16,no,no,74655
4096,32,yes,yes,95843
4096,32,yes,no,68566
4096,32,no,yes,96386
4096,32,no,no,74105
4096,64,yes,yes,98458
4096,64,yes,no,75227
4096,64,no,yes,132029
4096,64,no,no,99142
4096,128,yes,yes,102649
4096,128,yes,no,71175
4096,128,no,yes,116009
4096,128,no,no,77918
4096,256,yes,yes,107446
4096,256,yes,no,82271
4096,256,no,yes,99987
4096,256,no,no,99807
4096,512,yes,yes,139240
4096,512,yes,no,219099
4096,512,no,yes,242078
4096,512,no,no,126592
4096,1024,yes,yes,216796
4096,1024,yes,no,170572
4096,1024,no,yes,141610
4096,1024,no,no,114071
4096,2048,yes,yes,148901
4096,2048,yes,no,92035
4096,2048,no,yes,114934
4096,2048,no,no,99897
4096,4096,yes,yes,134244
4096,4096,yes,no,96163
4096,4096,no,yes,181397
4096,4096,no,no,106813
4096,8192,yes,yes,160408
4096,8192,yes,no,89259
4096,8192,no,yes,124020
4096,8192,no,no,103370
4096,16384,yes,yes,152878
4096,16384,yes,no,96833
4096,16384,no,yes,134368
4096,16384,no,no,96522
4096,32768,yes,yes,132911
4096,32768,yes,no,118401
4096,32768,no,yes,151253
4096,32768,no,no,125437
8192,2,yes,yes,578497
8192,2,yes,no,333426
8192,2,no,yes,562699
8192,2,no,no,459807
8192,4,yes,yes,540328
8192,4,yes,no,427464
8192,4,no,yes,634950
8192,4,no,no,417400
8192,8,yes,yes,564535
8192,8,yes,no,359554
8192,8,no,yes,673220
8192,8,no,no,437967
8192,16,yes,yes,705174
8192,16,yes,no,440386
8192,16,no,yes,720861
8192,16,no,no,431691
8192,32,yes,yes,612515
8192,32,yes,no,416622
8192,32,no,yes,622864
8192,32,no,no,548777
8192,64,yes,yes,709704
8192,64,yes,no,472774
8192,64,no,yes,603171
8192,64,no,no,526585
8192,128,yes,yes,681890
8192,128,yes,no,426219
8192,128,no,yes,685882
8192,128,no,no,445665
8192,256,yes,yes,666889
8192,256,yes,no,432545
8192,256,no,yes,662069
8192,256,no,no,499285
8192,512,yes,yes,757628
8192,512,yes,no,418491
8192,512,no,yes,784095
8192,512,no,no,697982
8192,1024,yes,yes,754390
8192,1024,yes,no,628427
8192,1024,no,yes,748603
8192,1024,no,no,623995
8192,2048,yes,yes,893133
8192,2048,yes,no,515512
8192,2048,no,yes,777244
8192,2048,no,no,613859
8192,4096,yes,yes,783754
8192,4096,yes,no,451503
8192,4096,no,yes,805648
8192,4096,no,no,479594
8192,8192,yes,yes,829053
8192,8192,yes,no,445184
8192,8192,no,yes,682703
8192,8192,no,no,489326
8192,16384,yes,yes,788224
8192,16384,yes,no,531427
8192,16384,no,yes,920858
8192,16384,no,no,622695
8192,32768,yes,yes,968541
8192,32768,yes,no,694023
8192,32768,no,yes,846268
8192,32768,no,no,936491
Sentiment Analyzer Stress Testing
tweet count,duration(microseconds)
10,28595204
20,80662642

